system:index,blk_l8_tot,blue_p010,blue_p025,blue_p050,blue_p075,blue_p090,brn_l8_tot,drk_l2_tot,drk_l3_tot,drk_l4_tot,evi_p010,evi_p025,evi_p050,evi_p075,evi_p090,green_p010,green_p025,green_p050,green_p075,green_p090,grg_l8_tot,grn_l8_tot,grn_l8_tot_pred,gry_l8_tot,hdatum,lat_gee,lgt_l2_tot,lgt_l3_tot,lgt_l4_tot,lich_cr,lich_fo,lich_fr,lich_m,lich_tot,long_gee,model_grp,nbr_p010,nbr_p025,nbr_p050,nbr_p075,nbr_p090,ndmi_p010,ndmi_p025,ndmi_p050,ndmi_p075,ndmi_p090,ndsi_p010,ndsi_p025,ndsi_p050,ndsi_p075,ndsi_p090,ndvi_p010,ndvi_p025,ndvi_p050,ndvi_p075,ndvi_p090,ndwi_p010,ndwi_p025,ndwi_p050,ndwi_p075,ndwi_p090,nir_p010,nir_p025,nir_p050,nir_p075,nir_p090,orn_l8_tot,plot_id,propertyNames,randSel,red_p010,red_p025,red_p050,red_p075,red_p090,samp_date,samp_year,src_data,swir1_p010,swir1_p025,swir1_p050,swir1_p075,swir1_p090,swir2_p010,swir2_p025,swir2_p050,swir2_p075,swir2_p090,wht_l8_tot,yel_l4_tot,yel_l8_tot,.geo
1_000000000000000000b4_0,0.0,553.6666666666666,600.75,693.6666666666666,780.0,875.0,0.0,0.003333333333333,0.003333333333333,0.003333333333333,249.3997432841707,350.14623864152173,469.6442431949349,585.9931693043842,672.2655145960349,805.3333333333334,874.0,965.0,1066.0,1224.0,0.0,0.0,0.19634999334812164,0.003333333333333,NAD83,68.21477245856563,0.006666666666667,0.006666666666667,0.0,0.0,0.003333333333333,0.006666666666667,0.0,0.01,-161.83218385006643,training,-346.8208,-124.13301,251.52438,768.12634,1373.1495,-1557.9386,-1367.575,-1030.9209,-670.9265,-134.22334,-3315.3574,-3120.1548,-2834.3328,-2485.7002,-1495.5134,539.06024,685.34265,939.81903,1201.1227,1427.5463,-2313.3594,-2024.9257,-1771.3479,-1532.7728,-1132.0754,1150.0,1273.3333333333333,1400.3333333333333,1524.0,1742.0,0.0,04-S8,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.051517812527607565,934.6666666666666,1046.5,1159.888888888889,1281.6666666666667,1446.0,1089270000000,2004,ARCN FIA plot,1192.0,1527.0,1784.5,1978.0,2150.0,887.0,1107.3333333333333,1354.5,1574.0,1651.6666666666667,0.0,0.006666666666667,0.006666666666667,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-161.83218385006643,68.21477245856563]}"
1_000000000000000000b6_0,0.0,374.1111111111111,438.55555555555554,501.0,584.6666666666666,777.5,9.52380952381E-4,0.008095238095238,0.008095238095238,0.008095238095238,1558.1819052207761,1976.8046026934462,2452.6857215084833,3051.407982896062,3428.1132848425996,534.0,579.5,647.1111111111111,711.6666666666666,860.0,0.003333333333333,0.0,0.08665832132101059,0.003809523809524,NAD83,67.89610727633823,0.001904761904762,0.001904761904762,0.0,0.0,0.004761904761905,0.005238095238095,0.0,0.01,-160.57105614590304,training,868.10846,1529.3387,2608.3735,3216.1626,3592.535,-1680.7739,-1290.4757,-413.3999,65.97148,523.20374,-6056.5386,-5847.0693,-5521.258,-5112.9966,-3857.5198,3178.6565,3856.5645,4600.0635,5426.2715,5716.639,-5778.353,-5457.8604,-5007.372,-4468.888,-3605.6897,1510.0,1732.0,2053.5,2276.5,2562.0,0.0,04-W4,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.004522807234199955,574.5,618.2,712.625,789.875,970.0,1089529200000,2004,ARCN FIA plot,1666.0,2151.6666666666665,2329.375,2485.8571428571427,2624.0,860.0,1127.5,1265.5333333333333,1413.5,1497.2,0.0,0.001904761904762,0.001904761904762,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-160.57105614590304,67.89610727633823]}"
1_0000000000000000008c_0,0.0,977.4444444444445,1102.15,1210.0555555555557,1326.5833333333333,1949.0,0.0,0.01,0.01,0.01,556.8172459960022,666.9823181758898,791.9343041714422,915.4772290856339,1115.8943026037887,1360.4444444444443,1476.2631578947369,1604.842105263158,1714.5454545454545,2369.0,0.0,0.0,0.0,0.01,NAD83,68.48017715458698,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,-161.48642923462117,training,-2519.028,-2396.2053,-2080.6045,-1775.1211,100.150345,-2839.3762,-2728.172,-2434.2993,-2033.4702,-655.47815,-4684.6343,-4512.634,-4329.912,-3577.382,-1757.8654,563.2091,907.7251,1102.0166,1241.1931,1394.3582,-2257.505,-2127.24,-1993.8407,-1647.6914,-1093.985,2107.75,2228.3333333333335,2353.5,2617.1428571428573,3081.0,0.0,Q3-S4,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.20361593267888256,1624.6666666666667,1731.3125,1866.0666666666666,2100.1111111111113,2666.0,1088233200000,2004,ARCN FIA plot,3152.0,3635.0,3921.5714285714284,4198.0,4494.666666666667,2684.0,3403.0,3600.125,3841.5,4206.5,0.0,0.0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-161.48642923462117,68.48017715458698]}"
1_000000000000000000b5_0,0.0,265.6,311.0,372.4,508.0,687.0,0.24,1.14,1.14,1.14,1485.5043526874852,2140.301182683068,2992.51501620386,3627.2099657591325,4011.5964695740017,408.5,458.85714285714283,503.5,596.5,817.5,0.18,0.0,0.11709539592266083,0.72,NAD83,67.60239311610445,1.86,1.86,0.72,0.0,0.6,2.4,0.0,3.0,-162.62173864859201,training,1235.9888,2292.1963,3348.6238,4082.5342,4493.1973,-1344.697,-523.05725,272.78403,817.0151,1255.9468,-6420.1914,-6160.961,-5936.833,-5433.788,-4265.9644,3222.2454,4485.186,5829.384,6224.1836,6829.687,-6700.1685,-6413.5923,-5979.787,-5068.5947,-3843.821,1382.0,1653.0,2169.5,2362.0,2683.0,0.0,04-W12,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.45939505671845327,391.0,478.5,571.6666666666666,674.75,812.0,1089356400000,2004,ARCN FIA plot,1466.0,1740.0,2090.75,2196.6666666666665,2330.0,808.3333333333334,920.6666666666666,1077.8,1207.0,1337.5,0.72,1.14,1.14,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-162.62173864859201,67.60239311610445]}"
1_0000000000000000004d_0,0.0,332.44444444444446,446.8529411764706,446.8529411764706,582.7333333333333,983.0,2.805194805194805,9.818181818181818,9.818181818181818,9.818181818181818,2717.56924890315,3340.5373707915014,3810.2124819223504,4907.6810870983845,5198.065492671762,599.3703703703703,599.3703703703703,694.1153846153846,694.1153846153846,971.6,1.402597402597403,0.0,0.798115611076355,5.61038961038961,NAD83,68.02788414522588,8.181818181818182,8.181818181818182,3.74025974025974,0.233766233766234,5.61038961038961,12.155844155844155,0.0,18.0,-156.17676798806474,training,2227.4766,3018.1174,3725.5066,4650.3647,5143.976,-632.75635,0.0,529.7394,1453.5902,1765.434,-6570.6445,-6278.4883,-5987.077,-5467.647,-3562.8914,4380.9214,5027.3755,5610.9136,6775.134,7180.982,-6863.879,-6764.8535,-6321.992,-5628.888,-4776.7705,2473.3333333333335,2877.75,3003.0,3271.5833333333335,3573.5,0.0,NE-2a,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.6342384481421285,559.4166666666666,559.4166666666666,848.8636363636364,848.8636363636364,1075.0,1120287600000,2005,ARCN FIA plot,2266.0,2500.222222222222,2745.6470588235293,2897.4444444444443,3139.0,1105.5,1158.142857142857,1394.5,1562.6666666666667,1733.0,3.74025974025974,4.441558441558442,4.441558441558442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-156.17676798806474,68.02788414522588]}"
1_0000000000000000004e_0,0.0,344.6666666666667,344.6666666666667,443.7037037037037,543.25,964.0,2.0,4.923076923076923,4.923076923076923,4.923076923076923,2038.1779382893367,2211.081021234057,2904.027743489385,3763.9798024358724,4338.100688348639,500.0,543.8030303030303,588.4166666666666,690.0,1001.0,1.230769230769231,0.153846153846154,0.004261363763362169,1.538461538461539,NAD83,68.01319676295674,5.076923076923077,5.076923076923077,1.076923076923077,0.153846153846154,3.230769230769231,6.615384615384616,0.0,10.0,-156.1409880230006,training,2054.3713,2653.4023,3438.4863,4458.441,5118.43,-622.3969,-93.93145,394.15424,1357.7642,1818.1926,-6152.4336,-5903.7505,-5589.8545,-5089.9873,-3230.7693,3518.0376,4055.931,5035.2344,6166.6436,6886.891,-6544.516,-6378.747,-5812.19,-5347.2354,-4219.4644,1813.0,2065.0,2289.4285714285716,2619.25,2819.0,0.0,NE-2b,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.5626001828026483,470.625,587.5,704.3571428571429,828.9444444444445,1123.25,1120287600000,2005,ARCN FIA plot,1607.0,1986.75,2187.75,2305.916666666667,2452.0,866.0,993.75,1125.5,1214.25,1370.0,1.076923076923077,4.0,4.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-156.1409880230006,68.01319676295674]}"
1_00000000000000000056_0,0.0,847.1666666666666,987.9473684210526,1085.6666666666667,1085.6666666666667,1475.5,0.02258064516129,0.048387096774194,0.048387096774194,0.048387096774194,353.9608904407199,422.0764581453246,471.3751882983558,595.6427772119617,831.3619466035827,1235.888888888889,1347.7727272727273,1451.45,1575.5,1715.5,0.001612903225806,0.0,0.0,0.024193548387097,NAD83,68.0524414269412,0.051612903225806,0.051612903225806,0.016129032258065,0.001612903225806,0.029032258064516,0.069354838709677,0.0,0.1,-156.78716375870704,training,-1893.0377,-1700.985,-1514.3284,-1126.8467,-472.03534,-2379.8962,-2340.127,-2214.7075,-1771.1666,-1444.5696,-3940.7383,-3745.0615,-3615.2632,-3436.4548,-2882.353,531.8352,644.2167,754.70184,915.07166,1073.478,-1868.4639,-1747.7906,-1575.7998,-1466.2396,-1253.012,1727.142857142857,1866.421052631579,1967.611111111111,2083.8,2494.0,0.0,NE-5a,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.3216617185414229,1484.0,1607.076923076923,1607.076923076923,1868.0,1958.6666666666667,1120287600000,2005,ARCN FIA plot,2719.0,2844.0,3000.5,3222.5,3500.0,2312.0,2472.2,2627.5,2806.0,3114.0,0.016129032258065,0.035483870967742,0.035483870967742,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-156.78716375870704,68.0524414269412]}"
1_00000000000000000072_0,0.24390243902439,968.8333333333334,1082.6,1082.6,1209.1875,1606.0,0.731707317073171,1.341463414634146,1.341463414634146,1.341463414634146,788.2208735707416,991.5842791769519,1052.0122994308285,1179.6829282193773,1294.8992206049588,1132.0,1230.5,1298.6,1464.0,1773.0,0.121951219512195,0.0,0.14432699978351593,0.24390243902439,NAD83,68.42992373911933,3.658536585365854,3.658536585365854,0.609756097560976,0.24390243902439,1.219512195121951,3.536585365853659,0.0,5.0,-161.6892113094396,training,-3472.1316,-3306.3499,-3078.6511,-2839.7566,-1103.8253,-3819.939,-3697.1023,-3499.6873,-3252.0916,-2196.9778,-5582.433,-5450.987,-5256.539,-4952.554,-3205.051,1015.56866,1307.8748,1522.8336,1652.6726,1835.2059,-2428.4395,-2262.014,-2070.4475,-1925.7682,-1210.0139,1806.0,1933.5,1999.9,2167.5,2496.0,0.0,NW-5a,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.14976375596372749,1362.1176470588234,1362.1176470588234,1462.0,1593.4,1973.5,1119769200000,2005,ARCN FIA plot,3821.0,4047.0,4203.0,4399.142857142857,4587.0,3470.5,3662.25,3836.625,4010.285714285714,4233.0,0.609756097560976,3.048780487804878,3.048780487804878,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-161.6892113094396,68.42992373911933]}"
1_000000000000000000a1_0,0.0,454.8888888888889,454.8888888888889,568.9705882352941,675.2,1077.3333333333333,5.555555555555555,9.25925925925926,9.25925925925926,9.25925925925926,1195.1215562742811,1506.6383651725146,2147.07264089994,2927.8905830775348,3213.293873902745,582.0,712.2142857142857,712.2142857142857,816.6153846153846,1120.3333333333333,0.925925925925926,0.0,0.03275462985038757,2.777777777777778,NAD83,67.94205983590078,15.74074074074074,15.74074074074074,4.62962962962963,0.925925925925926,5.555555555555555,18.51851851851852,0.0,25.000000000000004,-157.5404601880978,training,349.39758,1368.6189,2501.5564,3056.9343,3374.262,-1794.1649,-1156.6617,-248.39232,259.9731,547.71075,-5470.4487,-5283.5586,-4972.057,-4517.598,-3333.3333,2214.5425,2892.9668,4100.022,5005.181,5349.8013,-5357.882,-5136.207,-4461.5513,-3593.4958,-3098.3982,1473.0,1728.909090909091,2046.6142857142859,2234.3571428571427,2461.5,0.0,SE-6b,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.5485908760641182,715.6896551724138,715.6896551724138,836.0454545454545,953.4545454545455,1211.0,1120114800000,2005,ARCN FIA plot,1831.0,2032.3333333333333,2216.8333333333335,2344.6666666666665,2574.0,1010.5,1139.0,1256.5,1414.0,1665.0,4.62962962962963,11.11111111111111,11.11111111111111,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-157.5404601880978,67.94205983590078]}"
1_000000000000000000a2_0,0.0,449.9642857142857,449.9642857142857,560.24,699.875,952.375,0.217391304347826,0.521739130434783,0.521739130434783,0.521739130434783,1375.898318448039,1634.0127410414436,2163.206448531435,3047.973652391617,3417.330551644442,599.3333333333334,599.3333333333334,706.4333333333333,812.75,1106.4,0.08695652173913,0.0,0.0022865852806717157,0.217391304347826,NAD83,67.96509376239004,0.478260869565217,0.478260869565217,0.130434782608696,0.043478260869565,0.304347826086957,0.652173913043478,0.0,1.0,-157.68811617040325,training,179.93007,861.76575,1939.779,2926.928,3432.4075,-2209.8987,-1744.4211,-856.83734,-28.913671,523.46155,-6025.957,-5730.6206,-5468.5444,-4970.39,-3620.6597,2453.5413,3169.928,3630.545,4866.7515,5512.0933,-5672.921,-5266.8267,-4451.924,-3887.0444,-3489.5928,1572.0,1818.75,2038.2916666666667,2322.25,2654.666666666667,0.0,SE-6c,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.09355816700184327,668.1306818181818,716.6363636363636,839.9411764705883,944.75,1195.0,1120287600000,2005,ARCN FIA plot,2108.0,2350.2,2491.25,2727.0,2931.166666666667,1158.5,1263.0,1428.3333333333333,1610.0,1821.0,0.130434782608696,0.347826086956522,0.347826086956522,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-157.68811617040325,67.96509376239004]}"
